score,review_text,free_cancellation,reviews_count_scaled,price_scaled
9.5,3,1,6.477701096021997,3.3981589302249358
8.4,1,0,8.110377076528653,2.5136583122819047
7.9,0,1,7.746337612255754,2.0970504811574937
8.9,4,1,7.4358299794802,2.54845998131351
8.3,1,0,8.942689779383658,2.8036413679691137
8.0,1,1,5.824302030074314,1.7929554196757493
8.2,1,0,7.622143965891508,1.5139258850795532
7.1,0,0,8.81893438565056,1.128798256411569
9.4,2,0,3.339787166557956,3.0434600910258283
8.4,1,0,8.82696041176486,1.3827451836004414
8.3,1,0,6.7743156771802955,1.5520401125171013
7.9,0,1,7.6712303719512605,1.272888115460983
8.6,4,1,6.110997804495802,3.9599759872183142
8.9,4,0,8.206188303082227,4.192304282632911
8.2,1,0,8.49958108979304,1.6510635155064328
8.3,1,0,9.152621024498048,2.3135756315140856
7.8,0,1,4.514139915155122,2.9112558258984347
8.7,4,0,7.985275022099071,5.193929257604168
8.4,1,0,6.234478001657392,2.0136858067720276
8.2,1,1,7.270927816968314,2.2173537039669746
8.4,1,0,6.258863486188198,3.6144596362761305
8.1,1,1,8.28299808498611,1.9166372473279267
8.0,1,1,8.403031134917097,2.2173537039669746
9.6,3,1,4.304449320803329,2.5136583122819047
8.3,1,1,9.133725525922227,2.6832465583775083
9.3,2,1,5.013725808776869,1.4491514188823817
9.0,2,0,2.1441676487288985,3.2698519458321993
8.8,4,0,7.088864553320386,5.308631608031245
7.7,0,0,9.154022138093577,0.45780964389479273
8.5,1,0,7.6172481066685815,3.050613930268213
7.5,0,1,6.297258543841834,1.1728581367833808
9.1,2,1,6.639051125430509,1.9385144529094092
7.7,0,1,6.541275297000963,0.2800217391105395
7.5,0,1,6.571867237178203,4.473295545211759
8.7,4,1,8.13835253895395,2.8036413679691137
9.1,2,1,6.591845779219987,2.2755072711679105
9.5,3,1,5.747835426765256,4.332152010267105
8.9,4,0,8.412683146387938,2.582808195488555
8.1,1,1,2.759631513316765,2.3511020750584297
8.7,4,1,5.620249116308986,0.9920200686084772
8.9,4,1,7.449265466360977,2.003077389466103
7.8,0,1,7.0982648994157245,3.4964897007133438
9.2,2,0,4.450858813293671,4.064147491603919
9.4,2,0,6.420454937103015,5.190758856568962
8.5,1,0,5.63578543485016,3.296017799784911
7.9,0,0,7.1753846114556215,2.8961486891790216
7.1,0,1,7.42368264305826,1.6872588869987482
8.7,4,1,5.039105579234532,2.7720698751330435
8.2,1,1,8.039467721454596,2.599815919920797
8.4,1,1,6.530905937445324,1.4491514188823817
9.3,2,0,1.7736320209574308,3.391889752138276
9.4,2,1,3.6092907196550525,3.12805092537646
8.9,4,1,8.88542787730707,2.54845998131351
9.1,2,1,3.212867093072937,1.8158789392789174
7.2,0,0,7.08697580237131,2.9634592771775576
8.8,4,1,6.768201953167994,1.6992144092725727
9.7,3,1,3.2566502874171626,2.0136858067720276
8.1,1,0,8.146343435071506,2.197680566820571
8.6,4,0,6.156250561879435,2.1478456585067427
8.6,4,0,7.565904785378999,3.7928744734857567
9.1,2,1,8.276210894880517,3.5561345106540614
8.5,1,0,7.705941491317658,2.9486491924775056
8.6,4,1,8.074168528609588,5.63626437739925
8.3,1,0,7.069844790461961,2.6832465583775083
8.7,4,1,7.3805651437836115,2.2755072711679105
8.3,1,1,7.258665636120803,3.12805092537646
9.2,2,1,6.336232319075092,0.8641798382961401
8.7,4,1,8.266139718669487,5.57391460495246
8.1,1,0,8.759541496567977,1.6872588869987482
8.3,1,0,6.282773304400679,2.8425813395459247
7.8,0,0,2.9393379234729435,2.323007441729274
8.6,4,1,7.865123969949757,1.9709935677696055
8.7,4,1,8.10832484245909,4.439766468196428
8.0,1,0,5.959527066048291,2.227135489375911
8.2,1,1,6.660651668918547,1.6143642479685045
6.0,0,1,7.191979224242861,1.1728581367833808
8.5,1,1,6.819809537827005,2.4064087499366718
8.5,1,1,7.990260715922764,1.5010976936193732
8.7,4,0,8.03859836033771,4.192304282632911
8.4,1,0,8.08969846328461,3.934554496650577
9.9,3,1,1.1231883759382815,2.625123520457496
8.6,4,1,7.7578733378089915,1.8272663787700196
8.5,1,1,7.251249013756961,1.4491514188823817
8.9,4,1,3.3195255627152536,1.4491514188823817
8.7,4,0,7.23460518543677,1.3283888631587644
7.8,0,0,7.43654079372072,1.6388871052067504
8.1,1,1,8.040336466440237,3.441630626738524
8.7,4,1,6.3638182736612965,1.8834772108203879
8.4,1,1,8.253433261248142,2.1678928132385877
8.9,4,1,6.721987037422162,1.9275985443804515
8.6,4,1,2.9938268550671863,1.5139258850795532
8.4,1,0,7.935216533191506,4.229110299612767
8.7,4,0,7.458374047057287,4.895680431650582
9.8,3,0,2.0326545227474595,5.406886017070072
8.5,1,1,8.715033620486162,2.531116575711481
8.7,4,1,7.881050126561657,2.6832465583775083
8.6,4,1,7.871120553242177,5.1588433560580675
8.0,1,0,7.882532649366956,1.1728581367833808
8.3,1,0,9.864041767831193,4.242781141709198
8.7,4,1,6.158268338669916,2.2946101673899406
8.6,4,1,8.280501911363082,3.0719596998751015
8.3,1,1,6.485444641188447,1.4882067723672083
8.6,4,0,7.500907438606447,1.6143642479685045
9.6,3,1,4.652507321074938,2.6832465583775083
8.5,1,0,8.358296178394367,2.8270743057545165
8.4,1,1,5.878675846945888,1.3420833778154222
8.3,1,0,8.237639975420791,3.328364072389391
8.8,4,1,3.167461934716437,1.981731619859211
8.9,4,0,5.638869207856256,2.4064087499366718
9.3,2,0,6.618448974530905,4.723415067949041
8.4,1,0,5.526035414707997,3.1211044440368187
8.1,1,0,8.189385809023593,4.81644476865992
7.6,0,1,7.293494118608878,2.6832465583775083
9.1,2,0,4.514139915155122,4.073857219498244
8.3,1,1,6.176280404978567,1.981731619859211
7.9,0,1,7.0640808341200945,1.2304820298529275
8.9,4,1,5.753458368383951,2.3324056268812523
8.6,4,1,6.021928052648868,2.6832465583775083
8.3,1,1,7.058289646387362,5.268897005508542
8.8,4,1,6.511412696556601,2.5136583122819047
8.9,4,1,5.950006248294533,3.4964897007133438
8.0,1,1,7.969275179312273,2.7481406202713323
9.4,2,1,6.921266241903405,2.256264936513462
9.1,2,0,2.0896787171346567,1.981731619859211
9.5,3,1,3.9578922713907883,2.157888292149318
9.6,3,1,5.0441190795706925,1.6510635155064328
8.6,4,0,8.576245628141416,3.9951591920086074
8.3,1,1,7.882038674295419,2.7401156882202304
9.0,2,1,3.5599230093946614,4.615169263317373
8.3,1,1,8.310474043240275,1.7581919953455163
7.8,0,0,7.437251196014397,2.582808195488555
7.5,0,1,6.747184206697897,1.1435668560632237
8.2,1,1,7.163011624120728,1.9385144529094092
7.3,0,1,6.410648491814312,2.2173537039669746
8.9,4,1,6.500786507580303,4.260899344596108
7.5,0,1,6.896126368473581,2.137764620818004
8.4,1,0,7.265220727268391,4.849147728765267
8.7,4,1,8.959215801495327,4.336541999862856
7.9,0,0,5.730810165253491,1.1728581367833808
9.7,3,0,3.9819283184304606,3.391889752138276
8.3,1,1,9.03442226020331,2.2946101673899406
9.5,3,0,1.9728475822765688,5.606628838342655
8.6,4,1,7.408508985356587,2.819286447378495
9.6,3,1,6.243914531119807,1.6992144092725727
9.0,2,1,7.244618576368788,2.378900450143952
8.7,4,1,7.4866656288369295,6.953803103256416
7.5,0,0,7.774166875754382,2.779998266501771
8.8,4,0,7.032873443028667,3.410652736278985
8.5,1,1,6.293653249703362,1.9275985443804515
7.7,0,1,6.583323387138176,3.76032852747516
9.0,2,1,2.196337186776973,2.469500024453785
7.6,0,1,8.624635101453306,2.055697662335632
8.3,1,1,7.351207789866935,2.2946101673899406
9.6,3,1,1.6993184126765752,3.4783298942764524
7.8,0,1,6.133832995518231,2.137764620818004
8.2,1,0,6.514431907746593,2.256264936513462
7.2,0,0,8.720281163224827,4.870726469795848
8.3,1,0,7.047600882380353,3.6658712186454316
8.9,4,1,9.833856949807117,3.749389971768153
8.5,1,0,7.295887479193675,1.4227893177663944
8.7,4,1,7.294292424806699,6.060941507476709
8.2,1,1,7.3148679738741755,2.691446217066158
8.1,1,1,6.05964792486906,2.7561411974077483
9.1,2,0,3.5084833309236307,3.2829673367804677
8.7,4,0,9.363339478958752,4.909834495951049
9.2,2,1,5.539468964205093,2.003077389466103
8.7,4,0,6.139987648398245,2.90371307928471
8.9,4,0,5.681246731107036,1.6020167399473273
8.3,1,0,7.95213085615956,1.7229640126344101
8.0,1,1,7.488710331768797,2.3324056268812523
7.6,0,1,8.415883668110657,1.158253178966909
9.0,2,1,2.9111573921850322,3.3475830261140516
8.0,1,1,7.241289859799329,3.888168757787497
8.9,4,1,8.295755866651694,1.8834772108203879
8.8,4,1,2.4698663563769667,2.369666857015442
8.2,1,0,8.657878247424389,2.873324406833973
8.5,1,1,6.625354903351507,2.478391055286572
7.6,0,1,6.958559834747813,0.02262836334209517
8.5,1,0,7.148716428600331,2.54845998131351
8.7,4,1,6.368922232971817,0.8477549369189248
9.6,3,0,2.196337186776973,1.9166372473279267
7.6,0,1,6.909307131207347,2.4064087499366718
8.2,1,1,8.356284472598052,2.0136858067720276
8.2,1,1,7.383536779477575,1.1728581367833808
8.6,4,1,6.524940966436471,2.625123520457496
8.2,1,1,8.438056349812456,2.6082788104731307
7.9,0,1,5.371484407629719,1.9166372473279267
9.1,2,0,7.246279551044918,4.283373377923635
8.1,1,1,6.41228835710695,1.804442096424971
9.0,2,1,7.953995898928522,3.6144596362761305
